"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","result"
"1564",-0.901820566485747,"1","3","7","1","1","1","2","4","5",-0.663906845666521,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"1565",1.35662362323701,"7","2","3","1","2","1","1","8","2",-0.747252743999156,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"1566",-1.19640024340611,"1","3","7","1","2","1","1","1","1",0.537031780308263,1,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"1567",0.66927104375617,"1","2","4","1","2","1","1","4","4",-0.610868546727572,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"1568",-1.00001379212587,"1","3","7","1","1","1","1","2","4",-0.591926297106518,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1569",0.37469136683581,"5","2","7","1","1","1","1","8","2",-0.304004102866507,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"1570",-1.29459346904623,"1","3","7","1","1","1","1","9","1",-0.478272799380198,2,1,"1",-3.4,-1.87958615905755,2.89028954480666,-1.55462201843935,-1.87806818744201,"0"
"1571",0.767464269396289,"1","2","7","1","2","1","1","2","4",-0.60329164687915,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"1572",-1.00001379212587,"7","3","7","1","2","2","1","4","3",-0.898790740967583,8,0,"2",1.4,0.658450055808667,-0.43851563929239,0.839706638972571,0.875515248819403,"0"
"1573",-0.607240889565388,"1","3","7","1","1","1","1","5","5",-0.201715954912819,1,1,"3",-1.7,0.89228392362082,0.172467590700475,-1.56309651817063,-2.21670926531081,"0"
"1574",1.65120330015737,"6","2","4","1","2","2","1","2","4",-0.614656996651782,1,2,"3",-2.9,-2.27215396633343,1.94221211895567,-1.46818212118026,-1.11056891057333,"0"
"1575",-0.901820566485747,"10","3","7","1","2","1","1","5","1",-0.353253951881246,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25066996141065,-1.11056891057333,"0"
"1576",-0.705434115205508,"10","2","7","1","1","2","1","2","3",-0.485849699228619,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839706638972571,0.875515248819403,"0"
"1577",-0.607240889565388,"8","2","6","1","1","1","1","9","2",0.120302288645089,1,3,"1",-1.1,1.82420576176267,-1.87116597168945,-1.41507525619755,-2.58280772787168,"0"
"1578",0.963850720676529,"10","2","7","1","1","1","2","7","2",-0.576772497409676,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1579",-0.607240889565388,"2","2","2","1","2","1","1","7","5",-0.474484349455987,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"1580",1.84758975143761,"7","2","7","1","1","1","1","8","5",3.15485067793784,1,0,"2",-3.4,-1.50750015042215,2.2161011530904,-1.56253155152188,-1.87806818744201,"0"
"1581",0.865657495036409,"4","2","4","1","1","1","1","5","4",0.529454880459842,1,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25970942779069,-1.11056891057333,"0"
"1582",-0.0180815357246691,"10","2","2","1","1","1","1","1","4",-0.648753045969678,3,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.14615113139149,-0.811152667978893,"0"
"1583",1.35662362323701,"1","3","2","1","2","1","2","7","4",-0.87984849134653,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1584",0.47288459247593,"2","3","3","1","2","2","1","8","4",-0.292638753093875,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"1585",-0.0180815357246691,"10","2","6","1","1","1","2","9","3",-0.334311702260192,1,0,"2",-0.1,0.453632069403855,0.046057267253675,0.813153206481217,0.453194522365254,"0"
"1586",-0.901820566485747,"7","2","7","1","2","1","1","5","1",-0.459330549759145,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25066996141065,-1.11056891057333,"0"
"1587",0.865657495036409,"1","2","7","1","2","1","1","2","5",-0.213081304685451,7,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839141672323819,0.875515248819403,"0"
"1588",1.16023717195677,"10","1","4","1","2","1","1","8","2",-0.675272195439153,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"1589",-1.00001379212587,"1","2","7","1","1","1","1","2","1",-0.262331153700189,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1590",-0.116274761364789,"2","3","4","1","1","1","1","7","1",-0.466907449607566,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"1591",2.24036265399809,"6","3","7","1","2","2","1","7","2",-0.557830247788622,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25292982800566,-0.811152667978893,"0"
"1592",-0.901820566485747,"10","3","6","1","2","1","1","2","3",-0.629810796348625,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839706638972571,0.875515248819403,"0"
"1593",-0.312661212645028,"1","3","4","1","2","1","1","2","1",-0.37977310135072,1,2,"3",-2.9,-2.27215396633343,1.94221211895567,-1.48739098723783,-1.11056891057333,"0"
"1594",-0.705434115205508,"9","3","7","1","1","1","2","7","1",-0.902579190891794,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"1595",1.65120330015737,"11","2","3","1","2","2","1","8","1",0.23774423629562,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"1596",-0.0180815357246691,"1","2","4","1","2","1","1","8","2",-0.762406543695999,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"1597",-0.312661212645028,"1","3","4","1","1","2","2","7","1",-0.421446050517038,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1598",-0.312661212645028,"10","2","7","1","2","1","1","2","1",-0.349465501957035,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"1599",-0.509047663925268,"2","2","2","1","2","1","1","7","4",-0.463118999683355,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"1600",-1.78555959724683,"9","3","4","1","1","1","1","9","4",0.389282233264047,1,0,"2",-1.1,1.82420576176267,-1.87116597168945,-1.41225042295379,-2.58280772787168,"0"
"1601",-0.803627340845627,"1","2","4","1","1","1","2","5","3",2.62446768854835,4,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"1602",-0.214467987004909,"1","3","6","1","1","1","1","2","4",-0.137312306201237,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839706638972571,0.875515248819403,"0"
"1603",-0.214467987004909,"10","2","7","1","2","1","2","7","4",-0.951829039906532,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1604",-0.901820566485747,"2","2","3","1","2","1","1","4","3",-0.762406543695999,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"1605",0.767464269396289,"10","1","6","1","2","1","1","4","2",-0.425234500441248,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1606",0.178304915555571,"1","1","4","1","1","1","2","7","4",-0.709368244757049,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1607",-0.607240889565388,"10","2","6","1","2","1","2","7","5",0.215013536750356,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"1608",1.74939652579749,"10","2","6","1","2","1","1","7","2",-0.262331153700189,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"1609",-1.00001379212587,"8","3","7","1","1","1","2","7","1",0.302147885007201,5,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"1610",-0.607240889565388,"1","1","7","1","1","1","1","2","3",-0.796502593013895,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.836316839080058,0.875515248819403,"0"
"1611",0.0801116899154507,"1","1","6","1","2","2","1","2","1",-0.641176146121257,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1612",-1.19640024340611,"1","3","3","1","2","2","1","4","4",-0.675272195439153,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"1613",0.178304915555571,"5","2","7","1","1","1","2","7","1",-0.580560947333886,6,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1614",-1.09820701776599,"2","2","3","1","1","2","2","7","2",0.264263385765094,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"1615",1.55301007451725,"1","1","4","1","2","1","1","2","4",-0.057754857792813,2,3,"3",-1.7,0.844493060126355,0.488493399317473,-1.45631782155646,-2.21670926531081,"0"
"1616",1.45481684887713,"7","2","7","1","1","1","1","9","3",-0.607080096803361,3,0,"2",-1.1,1.82420576176267,-1.87116597168945,-1.40942558971003,-2.58280772787168,"0"
"1617",1.65120330015737,"5","1","7","1","1","1","1","8","5",0.105148488948246,3,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"1618",0.0801116899154507,"10","2","4","1","2","1","1","8","5",-0.535099548243358,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"1619",0.963850720676529,"5","2","7","1","1","1","1","4","2",-0.6563299458181,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"1620",-0.901820566485747,"1","3","7","1","1","1","1","2","2",-0.516157298622305,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1621",-1.00001379212587,"9","3","6","1","1","1","2","8","1",-0.103216256883341,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"1622",-0.803627340845627,"1","3","7","1","1","2","1","2","3",-0.349465501957035,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1623",-0.901820566485747,"1","2","4","1","1","1","1","7","5",-0.353253951881246,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"1624",-0.509047663925268,"1","1","7","1","2","1","1","2","2",-0.561618697712833,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1625",0.47288459247593,"3","1","1","1","1","1","1","4","1",-0.338100152184403,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"1626",-0.705434115205508,"10","3","7","1","1","1","1","7","1",0.749184976064061,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26083936108819,-0.811152667978893,"0"
"1627",-0.116274761364789,"4","1","7","1","1","1","1","8","5",0.544608680156684,2,0,"2",-1.1,2.10753730962264,-2.14505500582418,-1.38513202381368,-2.58280772787168,"0"
"1628",-0.214467987004909,"7","2","7","1","2","1","1","8","1",-0.800291042938105,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"1629",-1.00001379212587,"10","2","7","1","1","1","1","4","3",-0.963194389679164,23,0,"2",1.4,0.658450055808667,-0.43851563929239,0.839706638972571,0.875515248819403,"0"
"1630",-0.901820566485747,"1","3","7","1","2","1","1","2","2",0.434743632354575,12,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1631",1.45481684887713,"5","2","7","1","2","1","1","1","3",-0.66011839574231,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.19586819648169,-0.811152667978893,"0"
"1632",0.37469136683581,"2","2","3","1","2","2","1","4","4",0.506724180914578,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"1633",-0.607240889565388,"1","2","7","1","1","1","2","7","5",-0.633599246272836,5,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1634",1.74939652579749,"6","2","6","1","2","1","1","8","3",-0.512368848698094,6,0,"2",-1.1,2.10753730962264,-2.14505500582418,-1.38456705716493,-2.58280772787168,"0"
"1635",-1.00001379212587,"1","2","7","1","2","1","1","2","1",-0.463118999683355,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1636",0.865657495036409,"2","2","3","1","2","1","1","7","4",0.0331679403882432,1,3,"3",-1.8,0.586763760566983,0.130330816218208,-1.58964995066199,-1.99312770424685,"0"
"1637",-0.901820566485747,"2","2","3","1","2","2","1","7","2",-0.107004706807552,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"1638",0.57107781811605,"1","2","7","1","2","1","1","10","1",-0.739675844150735,1,2,"1",-3.4,-1.96834061983295,2.2793063148138,-1.54840738530307,-1.87806818744201,"0"
"1639",0.27649814119569,"2","2","2","1","2","1","1","7","3",-0.76998344354442,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"1640",-0.803627340845627,"1","3","4","1","1","1","1","4","5",-0.618445446575993,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1641",1.84758975143761,"1","2","7","1","2","1","2","9","2",-0.948040589982322,1,0,"2",-1.1,1.82420576176267,-1.87116597168945,-1.4286344557676,-2.58280772787168,"0"
"1642",-0.705434115205508,"8","2","4","1","1","2","1","1","1",0.305936334931412,2,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"1643",-0.803627340845627,"11","2","7","1","1","1","1","2","5",-0.512368848698094,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1644",1.35662362323701,"2","2","1","1","1","1","1","8","2",1.0825685693946,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"1645",1.35662362323701,"1","2","3","1","1","1","2","7","5",-0.849540891952844,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"1646",-0.705434115205508,"4","2","7","1","2","2","1","2","5",-0.705579794832839,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1647",0.37469136683581,"11","2","3","1","2","1","2","7","3",0.173340587584038,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"1648",-0.901820566485747,"7","2","7","1","2","1","2","4","3",-0.413869150668616,10,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"1649",-0.803627340845627,"10","2","6","1","1","1","1","4","3",12.8191864345993,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"1"
"1650",-0.116274761364789,"10","2","6","1","2","2","1","8","5",-0.9404636901339,3,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"1651",-0.214467987004909,"1","3","7","1","1","2","1","7","2",1.11287616878829,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"1652",1.06204394631665,"10","1","6","1","1","1","1","2","2",-0.705579794832839,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"1653",-0.509047663925268,"1","3","4","1","1","1","1","4","5",-0.501003498925462,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1654",0.57107781811605,"1","2","2","1","1","2","1","4","1",0.0331679403882432,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1655",-0.509047663925268,"5","2","4","1","2","1","1","4","4",2.19258439718833,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"1656",-0.803627340845627,"2","1","4","1","2","1","1","7","5",2.15848834787043,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"1657",-1.19640024340611,"9","3","7","1","2","1","2","7","2",-0.588137847182308,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"1658",-0.410854438285148,"2","2","2","1","2","1","2","7","2",0.199859737053513,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1659",1.06204394631665,"10","2","7","1","1","1","1","4","1",-0.429022950365459,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1660",1.35662362323701,"5","2","7","1","2","1","1","8","4",0.203648186977724,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"1661",-1.19640024340611,"2","2","1","1","2","1","1","7","3",-0.648753045969678,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"1662",1.74939652579749,"4","2","7","1","1","1","1","4","5",0.487781931293524,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1663",0.963850720676529,"4","2","6","1","1","1","2","7","3",1.15833756787881,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"1664",-0.705434115205508,"5","2","4","1","1","2","1","8","2",-0.0122934587022849,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"1665",-0.509047663925268,"11","2","3","1","2","1","1","7","3",-0.156254555822291,4,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"1666",-1.39278669468635,"7","3","7","1","1","1","2","7","5",-0.228235104382293,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1667",-1.00001379212587,"1","3","7","1","1","1","2","5","3",-0.0463895080201809,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25518969460067,-1.11056891057333,"0"
"1668",-0.0180815357246691,"4","2","1","1","1","1","1","2","3",-0.288850303169664,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1669",0.0801116899154507,"1","1","4","1","2","1","1","7","1",-0.360830851729667,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26083936108819,-0.811152667978893,"0"
"1670",-1.19640024340611,"8","3","7","1","2","1","1","6","2",-0.588137847182308,1,1,"3",-1.8,-0.278592231993324,1.22588695275714,-1.59868941704202,-1.99312770424685,"0"
"1671",1.55301007451725,"11","2","3","1","2","1","1","9","4",-0.391138451123352,1,0,"2",-3.4,-1.87958615905755,2.89028954480666,-1.55575195173685,-1.87806818744201,"0"
"1672",-0.705434115205508,"8","2","4","1","1","1","1","2","5",-0.773771893468631,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1673",1.45481684887713,"1","2","6","1","2","1","1","2","5",-0.591926297106518,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1674",0.37469136683581,"10","1","6","1","1","1","2","7","3",1.45762511189146,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"1675",0.178304915555571,"2","1","1","1","2","1","2","5","5",-0.519945748546515,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.836316839080058,0.875515248819403,"0"
"1676",-1.29459346904623,"1","2","4","1","1","2","1","8","5",-0.557830247788622,1,1,"1",-3.4,-1.50750015042215,2.2161011530904,-1.56083665157562,-1.87806818744201,"0"
"1677",1.25843039759689,"10","2","6","1","2","2","1","2","5",-0.213081304685451,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"1678",0.47288459247593,"1","2","7","1","1","1","1","2","5",-0.618445446575993,2,1,"3",-2.9,-2.27215396633343,1.94221211895567,-1.47044198777527,-1.11056891057333,"0"
"1679",0.47288459247593,"1","2","7","1","1","1","1","8","1",-0.470695899531777,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"1680",-1.19640024340611,"1","3","2","1","2","1","2","7","1",-0.243388904079136,4,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26083936108819,-0.811152667978893,"0"
"1681",-1.09820701776599,"5","2","7","1","1","1","2","5","5",1.93875825226621,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.836316839080058,0.875515248819403,"0"
"1682",0.767464269396289,"4","2","7","1","2","1","1","2","2",-0.103216256883341,2,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.49078078713035,-1.11056891057333,"0"
"1683",-0.509047663925268,"8","2","4","1","2","1","1","4","2",-0.201715954912819,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"1684",-0.509047663925268,"2","2","3","1","2","1","2","7","2",0.961338171819859,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"1685",-1.39278669468635,"1","3","7","1","1","1","2","2","4",-0.591926297106518,3,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.49360562037411,-1.11056891057333,"0"
"1686",-0.803627340845627,"10","3","6","1","2","1","1","2","4",-0.413869150668616,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1687",1.06204394631665,"5","2","7","1","1","1","1","10","3",1.73797040628305,4,3,"1",-1.1,1.13806550730657,0.657040497246538,-1.47100695442402,-2.58280772787168,"0"
"1688",-1.68736637160671,"2","3","3","1","1","1","1","4","1",-0.580560947333886,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"1689",-0.509047663925268,"10","2","6","1","2","1","1","8","5",-0.576772497409676,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"1690",1.06204394631665,"2","2","1","1","2","2","2","8","4",-0.0956393570349197,3,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"1691",-1.39278669468635,"9","3","4","1","2","1","1","4","4",-0.557830247788622,1,1,"1",-2.9,-1.81472713002937,1.47870759965073,-1.37722249073115,-1.11056891057333,"0"
"1692",1.16023717195677,"3","1","7","1","2","1","2","7","2",-0.107004706807552,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"1693",1.94578297707773,"5","2","7","1","2","1","1","3","3",1.46520201173988,3,1,"3",-3,-1.39826389100627,1.60511792309753,-1.57157101790191,-1.79961851689325,"0"
"1694",0.0801116899154507,"2","2","1","1","1","1","1","8","4",-0.296427203018086,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"1695",-1.29459346904623,"10","3","6","1","2","1","2","5","5",1.30987556484724,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"1696",-0.705434115205508,"1","2","4","1","1","1","1","7","3",-0.663906845666521,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"1697",-0.607240889565388,"5","3","7","1","2","2","1","1","5",3.47308047157154,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.12072763219764,-0.811152667978893,"0"
"1698",-0.705434115205508,"9","3","7","1","2","1","2","5","5",-0.190350605140187,12,0,"2",1.4,1.5920787105039,-0.24890015412219,0.836316839080058,0.875515248819403,"0"
"1699",-0.803627340845627,"10","3","7","1","2","1","1","8","2",2.74569808612309,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"1700",-0.116274761364789,"2","2","3","1","1","1","2","5","1",1.64325915817778,3,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"1701",-0.901820566485747,"9","3","4","1","1","1","1","2","4",1.2606257158325,3,1,"1",-1.7,0.844493060126355,0.488493399317473,-1.45914265480022,-2.21670926531081,"0"
"1702",-0.705434115205508,"8","2","4","1","2","1","2","7","5",1.39700991310409,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24954002811315,-0.811152667978893,"0"
"1703",0.47288459247593,"2","2","3","1","1","1","1","7","3",1.12424151856092,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"1704",-0.410854438285148,"1","3","7","1","2","1","1","4","2",1.56749015969357,8,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1705",0.178304915555571,"2","2","3","1","2","2","1","7","1",-0.232023554306504,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"1706",2.53494233091845,"4","2","1","1","1","1","1","5","2",-0.644964596045468,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25179989470816,-1.11056891057333,"0"
"1707",0.37469136683581,"8","1","4","1","1","1","1","4","2",-0.519945748546515,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1708",0.0801116899154507,"2","2","6","1","1","2","1","8","2",-0.679060645363364,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"1709",-0.901820566485747,"1","2","7","1","1","1","1","4","1",-0.716945144605471,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"1710",2.63313555655857,"6","1","4","1","1","1","1","4","5",-0.182773705291765,1,1,"1",-1.7,1.16537457216055,0.0671256544948085,-1.46083755474648,-2.21670926531081,"0"
"1711",0.47288459247593,"8","3","4","1","1","1","2","5","2",-0.906367640816004,1,0,"2",-1.7,0.89228392362082,0.172467590700475,-1.56027168492687,-2.21670926531081,"0"
"1712",-0.410854438285148,"1","2","4","1","2","2","2","5","2",-0.330523252335982,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"1713",-1.29459346904623,"2","3","2","1","1","1","2","5","5",-0.667695295590732,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"1714",-0.0180815357246691,"11","2","7","1","2","1","2","5","3",-0.709368244757049,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834056972485049,0.875515248819403,"0"
"1715",-0.410854438285148,"10","3","6","1","2","1","1","8","3",-0.254754253851768,2,1,"1",-3.4,-1.50750015042215,2.2161011530904,-1.56366148481938,-1.87806818744201,"0"
"1716",0.27649814119569,"4","2","7","1","1","1","1","8","2",-0.641176146121257,4,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"1717",-0.312661212645028,"1","3","7","1","1","1","1","9","5",-0.429022950365459,1,1,"1",-3.4,-1.87958615905755,2.89028954480666,-1.54784241865432,-1.87806818744201,"0"
